filename,width,height,class,xmin,ymin,xmax,ymax
Cars251.png,400,225,licence,136,134,210,153
Cars245.png,400,267,licence,91,110,164,138
Cars279.png,400,300,licence,42,131,202,243
Cars325.png,400,226,licence,230,180,262,196
Cars331.png,560,420,licence,164,220,235,240
Cars319.png,400,342,licence,167,228,232,259
Cars39.png,400,300,licence,225,180,328,213
Cars11.png,400,305,licence,131,206,273,234
Cars127.png,400,267,licence,360,166,383,181
Cars133.png,600,411,licence,247,185,375,223
Cars132.png,400,225,licence,23,190,56,198
Cars132.png,400,225,licence,378,188,400,200
Cars126.png,400,300,licence,103,99,293,201
Cars10.png,400,225,licence,140,5,303,148
Cars38.png,386,400,licence,168,196,240,231
Cars318.png,400,225,licence,119,117,263,160
Cars330.png,400,300,licence,29,192,57,203
Cars330.png,400,300,licence,168,202,198,214
Cars330.png,400,300,licence,313,180,333,191
Cars330.png,400,300,licence,385,172,399,181
Cars324.png,400,225,licence,151,138,255,159
Cars278.png,400,201,licence,278,138,315,163
Cars244.png,400,300,licence,20,87,360,155
Cars250.png,400,248,licence,132,123,261,160
Cars287.png,400,332,licence,148,180,262,213
Cars293.png,400,267,licence,64,160,130,181
Cars285.png,400,267,licence,91,111,163,134
Cars291.png,517,303,licence,71,205,215,246
Cars246.png,400,267,licence,49,163,112,193
Cars252.png,500,380,licence,174,237,314,274
Cars332.png,400,225,licence,143,126,260,159
Cars326.png,400,300,licence,141,198,252,230
Cars12.png,400,141,licence,122,82,277,117
Cars130.png,400,267,licence,91,110,166,140
Cars124.png,400,267,licence,305,256,320,267
Cars9.png,442,333,licence,164,224,272,247
Cars118.png,600,375,licence,193,165,394,217
Cars119.png,400,247,licence,187,140,217,153
Cars8.png,500,232,licence,204,104,304,134
Cars125.png,400,260,licence,280,196,355,257
Cars131.png,500,300,licence,19,29,497,245
Cars13.png,400,268,licence,191,147,242,169
Cars327.png,400,248,licence,138,126,262,155
Cars333.png,400,267,licence,117,157,270,191
Cars253.png,400,210,licence,25,124,64,137
Cars247.png,400,225,licence,147,11,300,149
Cars290.png,400,267,licence,224,84,271,118
Cars284.png,375,500,licence,70,199,260,271
Cars280.png,400,267,licence,191,185,213,195
Cars294.png,400,267,licence,142,117,218,135
Cars243.png,600,450,licence,129,174,465,235
Cars257.png,400,300,licence,167,132,241,166
Cars337.png,400,300,licence,119,131,136,154
Cars323.png,400,225,licence,123,28,279,65
Cars17.png,400,267,licence,306,188,351,205
Cars109.png,400,267,licence,115,116,278,153
Cars135.png,400,225,licence,260,184,319,211
Cars121.png,400,300,licence,336,192,357,204
Cars120.png,400,265,licence,159,178,250,200
Cars134.png,400,267,licence,76,151,133,174
Cars108.png,442,333,licence,158,216,277,248
Cars16.png,400,221,licence,36,175,62,186
Cars322.png,400,354,licence,274,257,350,297
Cars336.png,400,300,licence,122,195,265,234
Cars256.png,400,245,licence,286,175,400,212
Cars242.png,400,400,licence,224,170,277,199
Cars295.png,400,256,licence,52,170,73,182
Cars295.png,400,256,licence,237,143,271,162
Cars281.png,400,247,licence,151,169,243,183
Cars297.png,400,233,licence,158,149,247,170
Cars283.png,400,205,licence,51,189,79,201
Cars283.png,400,205,licence,137,171,157,178
Cars268.png,300,225,licence,213,133,271,168
Cars254.png,400,367,licence,166,175,235,207
Cars240.png,400,225,licence,171,116,232,132
Cars308.png,400,300,licence,159,221,237,241
Cars320.png,375,500,licence,99,225,257,266
Cars334.png,400,204,licence,155,146,211,162
Cars14.png,400,225,licence,94,118,274,163
Cars28.png,600,425,licence,541,366,598,384
Cars122.png,400,300,licence,195,147,254,169
Cars136.png,400,267,licence,164,104,245,119
Cars137.png,400,267,licence,178,181,204,191
Cars123.png,400,300,licence,159,221,237,242
Cars29.png,400,299,licence,143,171,211,208
Cars15.png,400,267,licence,310,146,372,171
Cars335.png,399,400,licence,156,163,221,198
Cars321.png,301,400,licence,134,235,169,246
Cars309.png,400,225,licence,152,122,252,207
Cars241.png,400,267,licence,126,142,241,199
Cars255.png,400,267,licence,116,156,273,188
Cars269.png,400,300,licence,110,199,147,217
Cars282.png,350,263,licence,37,145,319,203
Cars296.png,400,318,licence,163,158,234,196
Cars232.png,400,300,licence,175,174,228,201
Cars226.png,400,267,licence,249,194,318,213
Cars385.png,400,250,licence,69,75,310,191
Cars391.png,431,242,licence,270,163,320,190
Cars346.png,400,246,licence,91,185,197,217
Cars420.png,400,300,licence,112,186,160,211
Cars352.png,300,400,licence,201,185,217,195
Cars352.png,300,400,licence,77,181,94,191
Cars408.png,400,267,licence,160,217,187,228
Cars187.png,400,225,licence,96,116,287,155
Cars193.png,400,267,licence,306,193,344,214
Cars66.png,400,299,licence,144,170,211,202
Cars72.png,400,332,licence,156,182,255,208
Cars144.png,320,260,licence,101,114,215,154
Cars99.png,375,500,licence,70,198,262,271
Cars150.png,400,300,licence,122,198,262,232
Cars178.png,300,223,licence,126,180,173,205
Cars179.png,400,267,licence,72,160,132,197
Cars151.png,400,242,licence,54,135,120,178
Cars98.png,370,400,licence,85,196,247,259
Cars145.png,435,290,licence,282,236,422,283
Cars73.png,400,225,licence,119,22,283,69
Cars67.png,553,275,licence,189,223,328,248
Cars192.png,323,227,licence,108,150,211,173
Cars186.png,400,230,licence,175,152,242,175
Cars409.png,320,276,licence,116,146,203,168
Cars353.png,400,246,licence,93,189,201,221
Cars347.png,400,210,licence,227,124,252,135
Cars421.png,400,299,licence,95,162,127,183
Cars390.png,400,300,licence,360,118,397,136
Cars390.png,400,300,licence,6,144,49,162
Cars384.png,400,300,licence,219,194,271,230
Cars227.png,400,267,licence,118,199,153,211
Cars233.png,400,151,licence,189,55,259,78
Cars225.png,600,375,licence,189,161,384,215
Cars231.png,400,267,licence,64,160,133,180
Cars219.png,600,450,licence,127,172,462,236
Cars392.png,400,262,licence,144,150,260,209
Cars386.png,600,450,licence,83,307,221,368
Cars351.png,400,225,licence,249,48,368,129
Cars423.png,400,250,licence,162,159,283,183
Cars345.png,400,299,licence,173,143,247,182
Cars379.png,400,353,licence,197,197,351,245
Cars190.png,400,300,licence,149,210,245,235
Cars184.png,400,225,licence,163,146,212,159
Cars59.png,400,300,licence,324,162,375,175
Cars71.png,400,225,licence,254,144,284,152
Cars71.png,400,225,licence,86,150,125,161
Cars65.png,520,424,licence,207,200,300,260
Cars153.png,471,270,licence,146,118,311,170
Cars147.png,500,268,licence,226,125,420,169
Cars146.png,400,300,licence,143,263,170,271
Cars146.png,400,300,licence,254,238,280,247
Cars146.png,400,300,licence,54,189,78,196
Cars146.png,400,300,licence,111,194,129,204
Cars152.png,467,300,licence,92,258,199,284
Cars64.png,400,267,licence,120,187,325,220
Cars70.png,400,226,licence,179,115,213,133
Cars58.png,400,247,licence,154,166,241,187
Cars185.png,400,267,licence,154,147,293,194
Cars191.png,400,246,licence,96,189,199,217
Cars378.png,400,307,licence,118,92,254,137
Cars422.png,600,338,licence,159,126,296,182
Cars344.png,450,299,licence,240,158,379,217
Cars350.png,400,268,licence,162,179,211,188
Cars387.png,430,286,licence,163,187,256,225
Cars393.png,400,218,licence,94,171,211,208
Cars218.png,400,253,licence,0,166,27,188
Cars230.png,590,350,licence,222,173,361,202
Cars224.png,480,360,licence,181,250,243,275
Cars208.png,400,268,licence,142,123,232,169
Cars220.png,400,265,licence,142,168,188,182
Cars234.png,400,233,licence,160,149,246,171
Cars397.png,400,299,licence,144,169,216,212
Cars383.png,400,267,licence,54,216,88,228
Cars368.png,400,300,licence,173,173,223,203
Cars432.png,467,300,licence,95,258,196,284
Cars354.png,400,267,licence,65,202,102,222
Cars340.png,400,200,licence,270,126,321,143
Cars426.png,400,300,licence,148,206,282,238
Cars74.png,400,267,licence,115,115,277,153
Cars60.png,400,300,licence,45,98,364,159
Cars48.png,400,225,licence,95,117,286,155
Cars195.png,585,331,licence,450,223,526,244
Cars181.png,225,400,licence,69,195,128,209
Cars156.png,400,200,licence,114,78,230,102
Cars142.png,400,198,licence,178,124,273,144
Cars143.png,400,267,licence,93,196,130,207
Cars143.png,400,267,licence,316,195,349,205
Cars157.png,400,267,licence,330,152,366,179
Cars180.png,400,300,licence,151,115,304,187
Cars194.png,400,266,licence,267,170,316,183
Cars49.png,400,253,licence,268,171,314,190
Cars61.png,400,300,licence,71,124,198,231
Cars75.png,400,248,licence,209,196,218,201
Cars341.png,400,267,licence,47,161,115,192
Cars427.png,600,450,licence,236,193,375,228
Cars355.png,400,266,licence,164,154,239,190
Cars369.png,500,400,licence,176,253,325,280
Cars382.png,400,300,licence,149,206,285,240
Cars396.png,282,400,licence,181,264,269,289
Cars235.png,400,225,licence,152,145,247,167
Cars221.png,400,225,licence,102,122,125,135
Cars209.png,400,300,licence,359,172,387,186
Cars237.png,236,314,licence,118,148,154,169
Cars223.png,600,400,licence,347,231,407,249
Cars380.png,400,225,licence,316,91,364,126
Cars394.png,555,416,licence,291,167,410,190
Cars419.png,400,353,licence,195,196,349,242
Cars425.png,500,232,licence,211,103,301,132
Cars343.png,400,300,licence,110,186,162,209
Cars357.png,400,267,licence,92,187,137,207
Cars431.png,400,192,licence,55,82,343,147
Cars63.png,400,266,licence,54,201,91,226
Cars77.png,400,270,licence,229,151,309,178
Cars182.png,400,225,licence,168,139,247,159
Cars196.png,400,259,licence,105,128,130,140
Cars169.png,400,200,licence,114,79,229,101
Cars141.png,400,267,licence,266,169,307,188
Cars88.png,400,300,licence,168,148,242,171
Cars155.png,400,267,licence,150,177,203,190
Cars154.png,375,500,licence,70,197,264,265
Cars89.png,400,262,licence,307,206,345,221
Cars89.png,400,262,licence,227,222,253,230
Cars140.png,435,290,licence,283,239,424,286
Cars168.png,400,225,licence,82,95,137,125
Cars197.png,590,350,licence,222,176,359,201
Cars183.png,590,350,licence,97,138,234,170
Cars76.png,480,360,licence,6,114,470,233
Cars62.png,400,300,licence,156,110,243,159
Cars356.png,550,367,licence,241,216,364,275
Cars430.png,400,225,licence,38,159,116,197
Cars424.png,600,450,licence,128,173,461,242
Cars342.png,400,300,licence,196,148,253,169
Cars418.png,400,225,licence,99,70,303,155
Cars395.png,400,301,licence,241,182,288,205
Cars381.png,400,225,licence,65,131,147,155
Cars222.png,400,230,licence,178,158,235,170
Cars236.png,400,176,licence,223,106,250,119
